Current,Power(W),Voltage,_id,ac_power,createdAt,current_kwh,fan_speed,mode,offline,power_factor,serialNo,temp,total_real_energy,updatedAt
2.23,519.100738,239.98,63375cb822fde3c3e67544fc,null,2022-09-30T21:16:40.591Z,5.030000000000001,null,null,null,0.97,16220209_R,null,48.37,2022-09-30T21:15:06.000Z
2.88,677.009088,239.87,63375e4322fde3c3e675683c,null,2022-09-30T21:23:15.073Z,5.060000000000002,null,null,null,0.98,16220209_R,null,48.4,2022-09-30T21:18:06.000Z
2.29,533.467408,240.16,63375e4322fde3c3e6756849,null,2022-09-30T21:23:15.122Z,5.090000000000003,null,null,null,0.97,16220209_R,null,48.43,2022-09-30T21:21:06.000Z
0.2,7.73472,241.71,63375fce22fde3c3e6758f01,null,2022-09-30T21:29:50.925Z,5.1100000000000065,null,null,null,0.16,16220209_R,null,48.45,2022-09-30T21:24:06.000Z
0.2,7.7180800000000005,241.19,63375fcf22fde3c3e6758f07,null,2022-09-30T21:29:50.996Z,5.1100000000000065,null,null,null,0.16,16220209_R,null,48.45,2022-09-30T21:27:06.000Z
2.23,520.095764,240.44,6337615822fde3c3e675b47d,null,2022-09-30T21:36:24.235Z,5.1200000000000045,null,null,null,0.97,16220209_R,null,48.46,2022-09-30T21:30:06.000Z
2.89,677.6038500000001,239.25,6337615822fde3c3e675b480,null,2022-09-30T21:36:24.262Z,5.150000000000006,null,null,null,0.98,16220209_R,null,48.49,2022-09-30T21:33:06.000Z
2.29,534.844614,240.78,633762e822fde3c3e675d73e,null,2022-09-30T21:43:04.252Z,5.180000000000007,null,null,null,0.97,16220209_R,null,48.52,2022-09-30T21:36:06.000Z
0.2,7.73632,241.76,633762e822fde3c3e675d741,null,2022-09-30T21:43:04.312Z,5.200000000000003,null,null,null,0.16,16220209_R,null,48.54,2022-09-30T21:39:06.000Z
0.19,7.355888,241.97,633762e822fde3c3e675d744,null,2022-09-30T21:43:04.357Z,5.200000000000003,null,null,null,0.16,16220209_R,null,48.54,2022-09-30T21:42:06.000Z
2.22,512.297856,240.38,6337647722fde3c3e675fca2,null,2022-09-30T21:49:43.694Z,5.210000000000001,null,null,null,0.96,16220209_R,null,48.55,2022-09-30T21:45:06.000Z
2.69,634.348806,240.63,6337647722fde3c3e675fca5,null,2022-09-30T21:49:43.760Z,5.240000000000002,null,null,null,0.98,16220209_R,null,48.58,2022-09-30T21:48:06.000Z
1.99,455.08115999999995,240.72,6337660022fde3c3e6762132,null,2022-09-30T21:56:16.345Z,5.270000000000003,null,null,null,0.95,16220209_R,null,48.61,2022-09-30T21:51:06.000Z
0.19,7.335824,241.31,6337660022fde3c3e6762136,null,2022-09-30T21:56:16.370Z,5.290000000000006,null,null,null,0.16,16220209_R,null,48.63,2022-09-30T21:54:06.000Z
0.2,8.217120000000001,241.68,6337678e22fde3c3e67646b2,null,2022-09-30T22:02:54.523Z,5.290000000000006,null,null,null,0.17,16220209_R,null,48.63,2022-09-30T21:57:06.000Z
2.23,520.398598,240.58,6337678e22fde3c3e67646b5,null,2022-09-30T22:02:54.575Z,5.300000000000004,null,null,null,0.97,16220209_R,null,48.64,2022-09-30T22:00:06.000Z
2.89,680.379406,240.23,6337691e22fde3c3e6766b5c,null,2022-09-30T22:09:34.511Z,5.330000000000005,null,null,null,0.98,16220209_R,null,48.67,2022-09-30T22:03:06.000Z
2.29,533.689538,240.26,6337691e22fde3c3e6766b5f,null,2022-09-30T22:09:34.576Z,5.3600000000000065,null,null,null,0.97,16220209_R,null,48.7,2022-09-30T22:06:06.000Z
0.2,7.73632,241.76,63376aab22fde3c3e6769117,null,2022-09-30T22:16:11.635Z,5.380000000000003,null,null,null,0.16,16220209_R,null,48.72,2022-09-30T22:09:06.000Z
0.2,7.73824,241.82,63376aab22fde3c3e676911a,null,2022-09-30T22:16:11.646Z,5.380000000000003,null,null,null,0.16,16220209_R,null,48.72,2022-09-30T22:12:06.000Z
2.23,520.6581699999999,240.7,63376aab22fde3c3e676911d,null,2022-09-30T22:16:11.656Z,5.390000000000001,null,null,null,0.97,16220209_R,null,48.73,2022-09-30T22:15:06.000Z
2.9,681.73896,239.88,63376c3b22fde3c3e676b6b9,null,2022-09-30T22:22:51.814Z,5.420000000000002,null,null,null,0.98,16220209_R,null,48.76,2022-09-30T22:18:06.000Z
2.3,536.60012,240.52,63376c3b22fde3c3e676b6bc,null,2022-09-30T22:22:51.873Z,5.460000000000001,null,null,null,0.97,16220209_R,null,48.8,2022-09-30T22:21:06.000Z
0.2,7.73632,241.76,63376dcd22fde3c3e676dc78,null,2022-09-30T22:29:33.769Z,5.470000000000006,null,null,null,0.16,16220209_R,null,48.81,2022-09-30T22:24:06.000Z
0.2,7.74176,241.93,63376dcd22fde3c3e676dc7b,null,2022-09-30T22:29:33.811Z,5.470000000000006,null,null,null,0.16,16220209_R,null,48.81,2022-09-30T22:27:06.000Z
2.22,513.661824,241.02,63376f5d22fde3c3e677025b,null,2022-09-30T22:36:13.904Z,5.480000000000004,null,null,null,0.96,16220209_R,null,48.82,2022-09-30T22:30:06.000Z
2.69,635.0605800000001,240.9,63376f5d22fde3c3e677025e,null,2022-09-30T22:36:13.915Z,5.520000000000003,null,null,null,0.98,16220209_R,null,48.86,2022-09-30T22:33:06.000Z
1.99,455.61049999999994,241,633770f322fde3c3e67725e5,null,2022-09-30T22:42:59.336Z,5.540000000000006,null,null,null,0.95,16220209_R,null,48.88,2022-09-30T22:36:06.000Z
0.19,6.875909999999999,241.26,633770f322fde3c3e67725e8,null,2022-09-30T22:42:59.441Z,5.560000000000002,null,null,null,0.15,16220209_R,null,48.9,2022-09-30T22:39:06.000Z
0.19,7.334608,241.27,633770f322fde3c3e67725ee,null,2022-09-30T22:42:59.514Z,5.560000000000002,null,null,null,0.16,16220209_R,null,48.9,2022-09-30T22:42:06.000Z
2.22,517.591224,240.36,6337728722fde3c3e677470d,null,2022-09-30T22:49:43.116Z,5.57,null,null,null,0.97,16220209_R,null,48.91,2022-09-30T22:45:06.000Z
2.69,634.111548,240.54,6337728722fde3c3e6774710,null,2022-09-30T22:49:43.157Z,5.600000000000001,null,null,null,0.98,16220209_R,null,48.94,2022-09-30T22:48:06.000Z
1.98,452.47455,240.55,6337741722fde3c3e6776ddb,null,2022-09-30T22:56:23.493Z,5.630000000000003,null,null,null,0.95,16220209_R,null,48.97,2022-09-30T22:51:06.000Z
0.2,7.71136,240.98,6337741722fde3c3e6776dde,null,2022-09-30T22:56:23.514Z,5.650000000000006,null,null,null,0.16,16220209_R,null,48.99,2022-09-30T22:54:06.000Z
0.19,7.328224,241.06,633775ae22fde3c3e677960f,null,2022-09-30T23:03:10.655Z,5.650000000000006,null,null,null,0.16,16220209_R,null,48.99,2022-09-30T22:57:06.000Z
2.22,517.225146,240.19,633775ae22fde3c3e6779614,null,2022-09-30T23:03:10.713Z,5.660000000000004,null,null,null,0.97,16220209_R,null,49,2022-09-30T23:00:06.000Z
2.69,632.108036,239.78,6337774522fde3c3e677bc5b,null,2022-09-30T23:09:57.243Z,5.690000000000005,null,null,null,0.98,16220209_R,null,49.03,2022-09-30T23:03:06.000Z
1.98,451.79739,240.19,6337774522fde3c3e677bc65,null,2022-09-30T23:09:57.440Z,5.720000000000006,null,null,null,0.95,16220209_R,null,49.06,2022-09-30T23:06:06.000Z
0.19,6.85596,240.56,6337774522fde3c3e677bc6a,null,2022-09-30T23:09:57.592Z,5.740000000000002,null,null,null,0.15,16220209_R,null,49.08,2022-09-30T23:09:06.000Z
0.2,7.70112,240.66,633778da22fde3c3e677e41d,null,2022-09-30T23:16:42.325Z,5.740000000000002,null,null,null,0.16,16220209_R,null,49.08,2022-09-30T23:12:06.000Z
2.22,511.25356800000003,239.89,633778da22fde3c3e677e420,null,2022-09-30T23:16:42.379Z,5.750000000000007,null,null,null,0.96,16220209_R,null,49.09,2022-09-30T23:15:06.000Z
0.22,11.590347999999999,239.47,6337b05f22fde3c3e67a70cb,null,2022-10-01T03:13:35.759Z,5.750000000000007,null,null,null,0.22,16220209_R,null,49.1,2022-10-01T03:12:11.000Z
2.27,526.03391,238.9,6337b1ee22fde3c3e67a7e99,null,2022-10-01T03:20:14.729Z,5.750000000000007,null,null,null,0.97,16220209_R,null,49.1,2022-10-01T03:15:11.000Z
3.61,852.37515,238.5,6337b1ee22fde3c3e67a7e9c,null,2022-10-01T03:20:14.741Z,5.790000000000006,null,null,null,0.99,16220209_R,null,49.14,2022-10-01T03:18:11.000Z
3.26,767.8630079999999,237.92,6337b38322fde3c3e67a8c7b,null,2022-10-01T03:26:59.796Z,5.830000000000005,null,null,null,0.99,16220209_R,null,49.18,2022-10-01T03:21:11.000Z
0.2,7.6825600000000005,240.08,6337b38322fde3c3e67a8c7e,null,2022-10-01T03:26:59.808Z,5.840000000000003,null,null,null,0.16,16220209_R,null,49.19,2022-10-01T03:24:11.000Z
0.21,11.059356,239.38,6337b51a22fde3c3e67a9ab9,null,2022-10-01T03:33:46.559Z,5.840000000000003,null,null,null,0.22,16220209_R,null,49.19,2022-10-01T03:27:11.000Z
3.51,825.2887499999999,237.5,6337b51a22fde3c3e67a9abc,null,2022-10-01T03:33:46.604Z,5.8700000000000045,null,null,null,0.99,16220209_R,null,49.22,2022-10-01T03:30:11.000Z
3.09,721.2263939999999,238.17,6337b6ac22fde3c3e67aa927,null,2022-10-01T03:40:28.162Z,5.900000000000006,null,null,null,0.98,16220209_R,null,49.25,2022-10-01T03:33:11.000Z
2.38,549.862348,238.18,6337b6ac22fde3c3e67aa92a,null,2022-10-01T03:40:28.175Z,5.940000000000005,null,null,null,0.97,16220209_R,null,49.29,2022-10-01T03:36:11.000Z
0.2,7.65984,239.37,6337b6ac22fde3c3e67aa92d,null,2022-10-01T03:40:28.187Z,5.940000000000005,null,null,null,0.16,16220209_R,null,49.29,2022-10-01T03:39:11.000Z
0.21,10.499327999999998,238.08,6337b84222fde3c3e67ab74f,null,2022-10-01T03:47:14.046Z,5.940000000000005,null,null,null,0.21,16220209_R,null,49.29,2022-10-01T03:42:11.000Z
3.55,832.44447,236.86,6337b84222fde3c3e67ab752,null,2022-10-01T03:47:14.110Z,5.970000000000006,null,null,null,0.99,16220209_R,null,49.32,2022-10-01T03:45:11.000Z
3.16,740.273292,236.63,6337b9db22fde3c3e67ac5b2,null,2022-10-01T03:54:03.034Z,6.010000000000005,null,null,null,0.99,16220209_R,null,49.36,2022-10-01T03:48:11.000Z
2.75,635.7235499999999,235.89,6337b9db22fde3c3e67ac5b5,null,2022-10-01T03:54:03.076Z,6.040000000000006,null,null,null,0.98,16220209_R,null,49.39,2022-10-01T03:51:11.000Z
0.2,8.075000000000001,237.5,6337bb7222fde3c3e67ad41b,null,2022-10-01T04:00:50.145Z,6.050000000000004,null,null,null,0.17,16220209_R,null,49.4,2022-10-01T03:54:11.000Z
2.2,505.41656,236.84,6337bb7222fde3c3e67ad41e,null,2022-10-01T04:00:50.157Z,6.050000000000004,null,null,null,0.97,16220209_R,null,49.4,2022-10-01T03:57:11.000Z
3.23,770.517792,240.96,6337bb7222fde3c3e67ad421,null,2022-10-01T04:00:50.169Z,6.090000000000003,null,null,null,0.99,16220209_R,null,49.44,2022-10-01T04:00:11.000Z
2.77,652.6441319999999,240.42,6337bd0b22fde3c3e67ae2a1,null,2022-10-01T04:07:39.149Z,6.130000000000003,null,null,null,0.98,16220209_R,null,49.48,2022-10-01T04:03:11.000Z
2.75,643.6737999999999,238.84,6337bd0b22fde3c3e67ae2a4,null,2022-10-01T04:07:39.186Z,6.160000000000004,null,null,null,0.98,16220209_R,null,49.51,2022-10-01T04:06:11.000Z
0.19,7.323968,240.92,6337bea422fde3c3e67af0fd,null,2022-10-01T04:14:28.807Z,6.170000000000009,null,null,null,0.16,16220209_R,null,49.52,2022-10-01T04:09:11.000Z
0.22,12.181444,240.74,6337bea422fde3c3e67af100,null,2022-10-01T04:14:28.853Z,6.170000000000009,null,null,null,0.23,16220209_R,null,49.52,2022-10-01T04:12:11.000Z
3.61,857.1641759999999,239.84,6337c03f22fde3c3e67b0047,null,2022-10-01T04:21:19.913Z,6.190000000000005,null,null,null,0.99,16220209_R,null,49.54,2022-10-01T04:15:11.000Z
3.35,796.059495,240.03,6337c03f22fde3c3e67b004a,null,2022-10-01T04:21:19.925Z,6.230000000000004,null,null,null,0.99,16220209_R,null,49.58,2022-10-01T04:18:11.000Z
2.91,686.7704759999999,240.82,6337c1dc22fde3c3e67b0f23,null,2022-10-01T04:28:12.123Z,6.270000000000003,null,null,null,0.98,16220209_R,null,49.62,2022-10-01T04:21:11.000Z
0.19,6.459278000000001,242.83,6337c1dc22fde3c3e67b0f2a,null,2022-10-01T04:28:12.153Z,6.280000000000008,null,null,null,0.14,16220209_R,null,49.63,2022-10-01T04:24:11.000Z
2.22,519.658488,241.32,6337c1dc22fde3c3e67b0f2d,null,2022-10-01T04:28:12.194Z,6.280000000000008,null,null,null,0.97,16220209_R,null,49.63,2022-10-01T04:27:11.000Z
3.53,838.308636,239.88,6337c37922fde3c3e67b1de6,null,2022-10-01T04:35:05.994Z,6.320000000000007,null,null,null,0.99,16220209_R,null,49.67,2022-10-01T04:30:11.000Z
3.16,741.9313440000001,239.58,6337c37a22fde3c3e67b1de9,null,2022-10-01T04:35:06.006Z,6.3600000000000065,null,null,null,0.98,16220209_R,null,49.71,2022-10-01T04:33:11.000Z
2.88,677.573568,240.07,6337c51722fde3c3e67b2c59,null,2022-10-01T04:41:59.634Z,6.400000000000006,null,null,null,0.98,16220209_R,null,49.75,2022-10-01T04:36:11.000Z
0.2,7.2546,241.82,6337c51722fde3c3e67b2c5c,null,2022-10-01T04:41:59.646Z,6.400000000000006,null,null,null,0.15,16220209_R,null,49.75,2022-10-01T04:39:11.000Z
0.22,12.683616,240.22,6337c6ba22fde3c3e67b3b7d,null,2022-10-01T04:48:58.767Z,6.400000000000006,null,null,null,0.24,16220209_R,null,49.75,2022-10-01T04:42:11.000Z
3.63,860.1161579999999,239.34,6337c6ba22fde3c3e67b3b80,null,2022-10-01T04:48:58.808Z,6.430000000000007,null,null,null,0.99,16220209_R,null,49.78,2022-10-01T04:45:11.000Z
3.35,795.03138,239.72,6337c6ba22fde3c3e67b3b83,null,2022-10-01T04:48:58.832Z,6.470000000000006,null,null,null,0.99,16220209_R,null,49.82,2022-10-01T04:48:11.000Z
2.91,682.2361139999999,239.23,6337c86622fde3c3e67b4ad9,null,2022-10-01T04:56:06.514Z,6.510000000000005,null,null,null,0.98,16220209_R,null,49.86,2022-10-01T04:51:11.000Z
0.19,7.296304,240.01,6337c86622fde3c3e67b4adc,null,2022-10-01T04:56:06.526Z,6.520000000000003,null,null,null,0.16,16220209_R,null,49.87,2022-10-01T04:54:11.000Z
2.26,522.51087,238.35,6337ca0722fde3c3e67b5a45,null,2022-10-01T05:03:03.628Z,6.520000000000003,null,null,null,0.97,16220209_R,null,49.87,2022-10-01T04:57:11.000Z
3.52,833.006592,239.04,6337ca0722fde3c3e67b5a48,null,2022-10-01T05:03:03.701Z,6.560000000000002,null,null,null,0.99,16220209_R,null,49.91,2022-10-01T05:00:11.000Z
3.19,745.8175339999999,238.57,6337cba822fde3c3e67b699a,null,2022-10-01T05:10:00.528Z,6.6000000000000085,null,null,null,0.98,16220209_R,null,49.95,2022-10-01T05:03:11.000Z
2.9,678.01594,238.57,6337cba822fde3c3e67b699d,null,2022-10-01T05:10:00.620Z,6.630000000000003,null,null,null,0.98,16220209_R,null,49.98,2022-10-01T05:06:11.000Z
0.2,7.68096,240.03,6337cba822fde3c3e67b69a0,null,2022-10-01T05:10:00.671Z,6.640000000000008,null,null,null,0.16,16220209_R,null,49.99,2022-10-01T05:09:14.000Z
0.22,12.156144,240.24,6337cd4622fde3c3e67b7940,null,2022-10-01T05:16:54.823Z,6.640000000000008,null,null,null,0.23,16220209_R,null,49.99,2022-10-01T05:12:14.000Z
3.6,850.7624400000001,238.71,6337cd4622fde3c3e67b7943,null,2022-10-01T05:16:54.842Z,6.670000000000009,null,null,null,0.99,16220209_R,null,50.02,2022-10-01T05:15:14.000Z
3.32,784.460556,238.67,6337cee322fde3c3e67b8855,null,2022-10-01T05:23:47.098Z,6.710000000000008,null,null,null,0.99,16220209_R,null,50.06,2022-10-01T05:18:14.000Z
2.9,679.97692,239.26,6337cee322fde3c3e67b8858,null,2022-10-01T05:23:47.122Z,6.750000000000007,null,null,null,0.98,16220209_R,null,50.1,2022-10-01T05:21:14.000Z
0.2,7.68448,240.14,6337d07e22fde3c3e67b9740,null,2022-10-01T05:30:38.146Z,6.750000000000007,null,null,null,0.16,16220209_R,null,50.1,2022-10-01T05:24:14.000Z
0.22,12.660384,239.78,6337d07e22fde3c3e67b9743,null,2022-10-01T05:30:38.158Z,6.750000000000007,null,null,null,0.24,16220209_R,null,50.1,2022-10-01T05:27:14.000Z
3.62,853.804512,238.24,6337d21c22fde3c3e67ba8e7,null,2022-10-01T05:37:32.107Z,6.780000000000008,null,null,null,0.99,16220209_R,null,50.13,2022-10-01T05:30:14.000Z
3.38,797.1986880000001,238.24,6337d21c22fde3c3e67ba8ea,null,2022-10-01T05:37:32.149Z,6.820000000000007,null,null,null,0.99,16220209_R,null,50.17,2022-10-01T05:33:14.000Z
2.91,678.215076,237.82,6337d21c22fde3c3e67ba8ed,null,2022-10-01T05:37:32.194Z,6.8600000000000065,null,null,null,0.98,16220209_R,null,50.21,2022-10-01T05:36:14.000Z
0.2,7.67584,239.87,6337d3b622fde3c3e67bb764,null,2022-10-01T05:44:22.889Z,6.8700000000000045,null,null,null,0.16,16220209_R,null,50.22,2022-10-01T05:39:14.000Z
0.22,12.672,240,6337d3b722fde3c3e67bb76c,null,2022-10-01T05:44:22.938Z,6.8700000000000045,null,null,null,0.24,16220209_R,null,50.22,2022-10-01T05:42:14.000Z
3.66,861.5358180000001,237.77,6337d54722fde3c3e67bc5d7,null,2022-10-01T05:51:03.434Z,6.900000000000006,null,null,null,0.99,16220209_R,null,50.25,2022-10-01T05:45:14.000Z
3.43,803.150964,236.52,6337d54722fde3c3e67bc5da,null,2022-10-01T05:51:03.447Z,6.940000000000005,null,null,null,0.99,16220209_R,null,50.29,2022-10-01T05:48:14.000Z
2.99,696.8894660000001,237.83,6337d6d722fde3c3e67bd460,null,2022-10-01T05:57:43.916Z,6.980000000000004,null,null,null,0.98,16220209_R,null,50.33,2022-10-01T05:51:14.000Z
0.2,7.63936,238.73,6337d6d822fde3c3e67bd466,null,2022-10-01T05:57:43.983Z,6.980000000000004,null,null,null,0.16,16220209_R,null,50.33,2022-10-01T05:54:14.000Z
0.22,12.093905999999999,239.01,6337d85a22fde3c3e67be540,null,2022-10-01T06:04:10.547Z,6.980000000000004,null,null,null,0.23,16220209_R,null,50.33,2022-10-01T05:57:14.000Z
3.74,878.701032,237.32,6337d85a22fde3c3e67be543,null,2022-10-01T06:04:10.580Z,7.010000000000005,null,null,null,0.99,16220209_R,null,50.36,2022-10-01T06:00:14.000Z
3.67,860.2927739999999,236.78,6337d85a22fde3c3e67be546,null,2022-10-01T06:04:10.617Z,7.060000000000002,null,null,null,0.99,16220209_R,null,50.41,2022-10-01T06:03:14.000Z
3.02,705.8646,238.5,6337d9e422fde3c3e67bfc87,null,2022-10-01T06:10:44.096Z,7.1000000000000085,null,null,null,0.98,16220209_R,null,50.45,2022-10-01T06:06:14.000Z
0.2,7.672000000000001,239.75,6337d9e422fde3c3e67bfc8a,null,2022-10-01T06:10:44.107Z,7.1000000000000085,null,null,null,0.16,16220209_R,null,50.45,2022-10-01T06:09:14.000Z
0.22,12.633984,239.28,6337db7022fde3c3e67c0e65,null,2022-10-01T06:17:20.673Z,7.1000000000000085,null,null,null,0.24,16220209_R,null,50.45,2022-10-01T06:12:14.000Z
0.21,10.679255999999999,242.16,6337fa6a22fde3c3e67d2f23,null,2022-10-01T08:29:30.234Z,7.1000000000000085,null,null,null,0.21,16220209_R,null,50.48,2022-10-01T08:26:19.000Z
0.21,10.613105999999998,240.66,6337fa6a22fde3c3e67d2f26,null,2022-10-01T08:29:30.291Z,7.1000000000000085,null,null,null,0.21,16220209_R,null,50.48,2022-10-01T08:27:19.000Z
3.87,914.7995010000001,238.77,6337fbf522fde3c3e67d3e64,null,2022-10-01T08:36:05.697Z,7.110000000000014,null,null,null,0.99,16220209_R,null,50.49,2022-10-01T08:30:19.000Z
4.58,1077.688656,237.68,6337fbf522fde3c3e67d3e67,null,2022-10-01T08:36:05.709Z,7.160000000000011,null,null,null,0.99,16220209_R,null,50.54,2022-10-01T08:33:19.000Z
0.56,122.34986400000001,240.09,6337fd8722fde3c3e67d4d26,null,2022-10-01T08:42:47.363Z,7.210000000000015,null,null,null,0.91,16220209_R,null,50.59,2022-10-01T08:36:19.000Z
0.2,7.67968,239.99,6337fd8722fde3c3e67d4d29,null,2022-10-01T08:42:47.437Z,7.210000000000015,null,null,null,0.16,16220209_R,null,50.59,2022-10-01T08:39:19.000Z
2.38,551.4552819999999,238.87,6337fd8722fde3c3e67d4d2c,null,2022-10-01T08:42:47.502Z,7.220000000000013,null,null,null,0.97,16220209_R,null,50.6,2022-10-01T08:42:19.000Z
3.74,882.9590220000001,238.47,6337ff0722fde3c3e67d5b10,null,2022-10-01T08:49:11.712Z,7.260000000000012,null,null,null,0.99,16220209_R,null,50.64,2022-10-01T08:45:19.000Z
3.46,814.4916119999999,237.78,6337ff0722fde3c3e67d5b13,null,2022-10-01T08:49:11.772Z,7.300000000000011,null,null,null,0.99,16220209_R,null,50.68,2022-10-01T08:48:19.000Z
0.56,122.02372000000001,239.45,6338008922fde3c3e67d6d2e,null,2022-10-01T08:55:37.128Z,7.3300000000000125,null,null,null,0.91,16220209_R,null,50.71,2022-10-01T08:51:19.000Z
0.19,7.258,238.75,6338008922fde3c3e67d6d31,null,2022-10-01T08:55:37.142Z,7.3300000000000125,null,null,null,0.16,16220209_R,null,50.71,2022-10-01T08:54:19.000Z
2.22,512.4230640000001,237.96,6338020922fde3c3e67d8114,null,2022-10-01T09:02:01.857Z,7.3400000000000105,null,null,null,0.97,16220209_R,null,50.72,2022-10-01T08:57:19.000Z
3.44,810.9755279999999,238.13,6338020922fde3c3e67d8117,null,2022-10-01T09:02:01.870Z,7.370000000000012,null,null,null,0.99,16220209_R,null,50.75,2022-10-01T09:00:19.000Z
2.82,660.7491239999999,239.09,6338038c22fde3c3e67d9454,null,2022-10-01T09:08:28.568Z,7.410000000000011,null,null,null,0.98,16220209_R,null,50.79,2022-10-01T09:03:19.000Z
0.56,122.31928800000001,240.03,6338038c22fde3c3e67d9457,null,2022-10-01T09:08:28.677Z,7.440000000000012,null,null,null,0.91,16220209_R,null,50.82,2022-10-01T09:06:19.000Z
0.19,6.863655,240.83,6338050f22fde3c3e67da71e,null,2022-10-01T09:14:55.119Z,7.440000000000012,null,null,null,0.15,16220209_R,null,50.82,2022-10-01T09:09:19.000Z
2.12,487.61356800000004,239.59,6338050f22fde3c3e67da723,null,2022-10-01T09:14:55.141Z,7.440000000000012,null,null,null,0.96,16220209_R,null,50.82,2022-10-01T09:12:19.000Z
3.29,776.753208,238.48,6338068b22fde3c3e67dbabe,null,2022-10-01T09:21:15.480Z,7.480000000000011,null,null,null,0.99,16220209_R,null,50.86,2022-10-01T09:15:19.000Z
2.79,650.87631,238.05,6338068b22fde3c3e67dbac1,null,2022-10-01T09:21:15.497Z,7.510000000000012,null,null,null,0.98,16220209_R,null,50.89,2022-10-01T09:18:19.000Z
0.2,7.67232,239.76,6338080f22fde3c3e67dca38,null,2022-10-01T09:27:43.361Z,7.540000000000013,null,null,null,0.16,16220209_R,null,50.92,2022-10-01T09:21:19.000Z
0.19,7.275936,239.34,6338080f22fde3c3e67dca3b,null,2022-10-01T09:27:43.435Z,7.540000000000013,null,null,null,0.16,16220209_R,null,50.92,2022-10-01T09:24:19.000Z
2.12,486.9623040000001,239.27,6338080f22fde3c3e67dca3e,null,2022-10-01T09:27:43.502Z,7.540000000000013,null,null,null,0.96,16220209_R,null,50.92,2022-10-01T09:27:19.000Z
3.38,799.708338,238.99,6338099222fde3c3e67ddd32,null,2022-10-01T09:34:10.144Z,7.5800000000000125,null,null,null,0.99,16220209_R,null,50.96,2022-10-01T09:30:19.000Z
3.09,723.346134,238.87,6338099222fde3c3e67ddd38,null,2022-10-01T09:34:10.229Z,7.620000000000012,null,null,null,0.98,16220209_R,null,51,2022-10-01T09:33:19.000Z
0.56,122.10016000000002,239.6,63380b1522fde3c3e67df0e6,null,2022-10-01T09:40:37.975Z,7.650000000000013,null,null,null,0.91,16220209_R,null,51.03,2022-10-01T09:36:19.000Z
0.2,7.67776,239.93,63380b1522fde3c3e67df0e9,null,2022-10-01T09:40:37.987Z,7.650000000000013,null,null,null,0.16,16220209_R,null,51.03,2022-10-01T09:39:19.000Z
2.16,500.35471200000006,238.81,63380c9722fde3c3e67e056e,null,2022-10-01T09:47:03.812Z,7.650000000000013,null,null,null,0.97,16220209_R,null,51.03,2022-10-01T09:42:19.000Z
3.43,810.757332,238.76,63380c9722fde3c3e67e0571,null,2022-10-01T09:47:03.825Z,7.690000000000012,null,null,null,0.99,16220209_R,null,51.07,2022-10-01T09:45:19.000Z
3.08,721.971096,239.19,63380e1c22fde3c3e67e1d8b,null,2022-10-01T09:53:32.368Z,7.730000000000011,null,null,null,0.98,16220209_R,null,51.11,2022-10-01T09:48:19.000Z
0.56,122.247944,239.89,63380e1c22fde3c3e67e1d8e,null,2022-10-01T09:53:32.406Z,7.760000000000012,null,null,null,0.91,16220209_R,null,51.14,2022-10-01T09:51:19.000Z
